,time,energy_source,value
8674,2015-01-29 01:00:00,000bw,2599.750567304603
8675,2015-01-29 02:00:00,000bw,2355.251621913044
8676,2015-01-29 03:00:00,000bw,1984.458260223771
8677,2015-01-29 04:00:00,000bw,2458.25780613536
8678,2015-01-29 05:00:00,000bw,3577.858389293953
8679,2015-01-29 06:00:00,000bw,2918.965566927684
8680,2015-01-29 07:00:00,000bw,3588.8306662307104
8681,2015-01-29 08:00:00,000bw,3789.917866775363
8682,2015-01-29 09:00:00,000bw,2337.573979242398
8683,2015-01-29 10:00:00,000bw,3021.657300250563
8684,2015-01-29 11:00:00,000bw,2099.8430284906517
8685,2015-01-29 12:00:00,000bw,2716.831733623908
8686,2015-01-29 13:00:00,000bw,2248.358372723421
8687,2015-01-29 14:00:00,000bw,1957.7789610623995
8688,2015-01-29 15:00:00,000bw,2275.000401922371
8689,2015-01-29 16:00:00,000bw,1563.23710247315
8690,2015-01-29 17:00:00,000bw,1587.8393312597395
8691,2015-01-29 18:00:00,000bw,1424.5982406479966
8692,2015-01-29 19:00:00,000bw,1782.8188686843407
8693,2015-01-29 20:00:00,000bw,1827.401485902214
8694,2015-01-29 21:00:00,000bw,1508.5434134089373
8695,2015-01-29 22:00:00,000bw,984.4146831458493
8696,2015-01-29 23:00:00,000bw,1309.1560305318178
8697,2015-01-30 00:00:00,000bw,905.7699522260904
8698,2015-01-30 01:00:00,000bw,1148.2200102505335
8699,2015-01-30 02:00:00,000bw,1055.246938334606
8700,2015-01-30 03:00:00,000bw,1240.1861592075052
8701,2015-01-30 04:00:00,000bw,1358.9895628057586
8702,2015-01-30 05:00:00,000bw,1226.4674894780542
8703,2015-01-30 06:00:00,000bw,1615.1817283710725
8704,2015-01-30 07:00:00,000bw,1899.0973668078138
8705,2015-01-30 08:00:00,000bw,2097.6314980813413
8706,2015-01-30 09:00:00,000bw,2044.7897995570008
8707,2015-01-30 10:00:00,000bw,2038.2166461331026
8708,2015-01-30 11:00:00,000bw,2386.382798874289
8709,2015-01-30 12:00:00,000bw,2349.320318718263
8710,2015-01-30 13:00:00,000bw,1859.9798132393626
8711,2015-01-30 14:00:00,000bw,2000.9768070631224
8712,2015-01-30 15:00:00,000bw,2396.4411548562557
8713,2015-01-30 16:00:00,000bw,1790.8585951295072
8714,2015-01-30 17:00:00,000bw,2431.3880843618663
8715,2015-01-30 18:00:00,000bw,2219.536242836047
8716,2015-01-30 19:00:00,000bw,2758.1637377224365
8717,2015-01-30 20:00:00,000bw,2510.710091186363
8718,2015-01-30 21:00:00,000bw,3062.1619880286275
8719,2015-01-30 22:00:00,000bw,1413.7350648022648
8720,2015-01-30 23:00:00,000bw,2093.859086276781
8721,2015-01-31 00:00:00,000bw,2109.3975867950253
8722,2015-01-31 01:00:00,000bw,2361.905731842943
8723,2015-01-31 02:00:00,000bw,2755.5388565340277
8724,2015-01-31 03:00:00,000bw,2538.5316186393356
8725,2015-01-31 04:00:00,000bw,2144.930307895555
8726,2015-01-31 05:00:00,000bw,2679.8567034003254
8727,2015-01-31 06:00:00,000bw,2922.8258128911048
8728,2015-01-31 07:00:00,000bw,3114.24111238372
8729,2015-01-31 08:00:00,000bw,2462.4195929906164
8730,2015-01-31 09:00:00,000bw,2998.869753618783
8731,2015-01-31 10:00:00,000bw,2715.060372997583
8732,2015-01-31 11:00:00,000bw,2399.554157284455
8733,2015-01-31 12:00:00,000bw,1690.5500645789252
8734,2015-01-31 13:00:00,000bw,2297.2932186199932
8735,2015-01-31 14:00:00,000bw,2227.5737984019593
8736,2015-01-31 15:00:00,000bw,2107.7355770068966
8737,2015-01-31 16:00:00,000bw,2243.5333342276363
8738,2015-01-31 17:00:00,000bw,1914.9300694933345
8739,2015-01-31 18:00:00,000bw,1328.2535627141017
8740,2015-01-31 19:00:00,000bw,1610.3572277922717
8741,2015-01-31 20:00:00,000bw,1939.316497512978
8742,2015-01-31 21:00:00,000bw,1925.1332788344012
8743,2015-01-31 22:00:00,000bw,1671.9642835610598
8744,2015-01-31 23:00:00,000bw,2265.292998349429
8745,2015-02-01 00:00:00,000bw,1710.1732377105916
8746,2015-02-01 01:00:00,000bw,2170.328596183609
8747,2015-02-01 02:00:00,000bw,1883.2746540091277
8748,2015-02-01 03:00:00,000bw,2159.417526515034
8749,2015-02-01 04:00:00,000bw,2400.432191491925
8750,2015-02-01 05:00:00,000bw,2210.646934149568
8751,2015-02-01 06:00:00,000bw,2426.676700040145
8752,2015-02-01 07:00:00,000bw,1631.4447454319895
8753,2015-02-01 08:00:00,000bw,1663.3197847359888
8754,2015-02-01 09:00:00,000bw,2155.382841758426
8755,2015-02-01 10:00:00,000bw,1897.5658787334419
8756,2015-02-01 11:00:00,000bw,1909.7828187244957
8757,2015-02-01 12:00:00,000bw,1371.1987798458365
8758,2015-02-01 13:00:00,000bw,1433.409801119054
8759,2015-02-01 14:00:00,000bw,1149.8316479554314
8760,2015-02-01 15:00:00,000bw,1495.3161692664607
8761,2015-02-01 16:00:00,000bw,1316.5646266648935
8762,2015-02-01 17:00:00,000bw,1992.0254842329862
8763,2015-02-01 18:00:00,000bw,2695.9006153471128
8764,2015-02-01 19:00:00,000bw,1555.5367440105442
8765,2015-02-01 20:00:00,000bw,2214.274876821445
8766,2015-02-01 21:00:00,000bw,2314.1467724720756
8767,2015-02-01 22:00:00,000bw,2580.106300142659
8768,2015-02-01 23:00:00,000bw,2682.291161976612
8769,2015-02-02 00:00:00,000bw,3803.23868926163
8770,2015-02-02 01:00:00,000bw,3526.315952397724
8771,2015-02-02 02:00:00,000bw,4090.9577273634395
8772,2015-02-02 03:00:00,000bw,4251.251455555228
8773,2015-02-02 04:00:00,000bw,4259.196950471695
8774,2015-02-02 05:00:00,000bw,4488.4928250068
8775,2015-02-02 06:00:00,000bw,5858.990338157471
8776,2015-02-02 07:00:00,000bw,6227.655277611369
8777,2015-02-02 08:00:00,000bw,6341.841221035466
8778,2015-02-02 09:00:00,000bw,5067.363733707889
8779,2015-02-02 10:00:00,000bw,4578.618817597534
8780,2015-02-02 11:00:00,000bw,4898.438743291086
8781,2015-02-02 12:00:00,000bw,2551.1914179982914
8782,2015-02-02 13:00:00,000bw,2476.4881200838045
8783,2015-02-02 14:00:00,000bw,3134.7125421755613
8784,2015-02-02 15:00:00,000bw,2894.297616212516
8785,2015-02-02 16:00:00,000bw,1550.342925
8786,2015-02-02 17:00:00,000bw,1557.3910783315582
8787,2015-02-02 18:00:00,000bw,2041.5554968490455
8788,2015-02-02 19:00:00,000bw,1701.805631652724
8789,2015-02-02 20:00:00,000bw,1845.6357189601088
8790,2015-02-02 21:00:00,000bw,1679.320932282596
8791,2015-02-02 22:00:00,000bw,2003.28070550301
8792,2015-02-02 23:00:00,000bw,1863.3136690118881
8793,2015-02-03 00:00:00,000bw,1951.1472131099529
8794,2015-02-03 01:00:00,000bw,2063.267055823466
8795,2015-02-03 02:00:00,000bw,1810.4171413778827
8796,2015-02-03 03:00:00,000bw,2594.5177108901207
8797,2015-02-03 04:00:00,000bw,2773.0025619358485
8798,2015-02-03 05:00:00,000bw,2293.706234484138
8799,2015-02-03 06:00:00,000bw,2112.2307571239335
8800,2015-02-03 07:00:00,000bw,2721.167190819518
8801,2015-02-03 08:00:00,000bw,2677.3634581822826
8802,2015-02-03 09:00:00,000bw,3349.499719834492
8803,2015-02-03 10:00:00,000bw,3463.2083003584676
8804,2015-02-03 11:00:00,000bw,3847.4855886479013
8805,2015-02-03 12:00:00,000bw,3307.630413514834
8806,2015-02-03 13:00:00,000bw,4309.207553489778
8807,2015-02-03 14:00:00,000bw,4858.122326457211
8808,2015-02-03 15:00:00,000bw,5218.83716027764
8809,2015-02-03 16:00:00,000bw,4214.167458719865
8810,2015-02-03 17:00:00,000bw,4632.180594849435
8811,2015-02-03 18:00:00,000bw,3738.2009910859465
8812,2015-02-03 19:00:00,000bw,4481.072951828393
8813,2015-02-03 20:00:00,000bw,4434.615982093195
8814,2015-02-03 21:00:00,000bw,5611.682851350315
8815,2015-02-03 22:00:00,000bw,3865.742337373815
8816,2015-02-03 23:00:00,000bw,2942.4359607472447
8817,2015-02-04 00:00:00,000bw,3280.703365159967
8818,2015-02-04 01:00:00,000bw,3425.319426025377
8819,2015-02-04 02:00:00,000bw,2714.388130458904
8820,2015-02-04 03:00:00,000bw,2675.697068213003
8821,2015-02-04 04:00:00,000bw,2834.494388202265
8822,2015-02-04 05:00:00,000bw,2277.1094975689857
8823,2015-02-04 06:00:00,000bw,2931.087910374943
8824,2015-02-04 07:00:00,000bw,1550.342925
8825,2015-02-04 08:00:00,000bw,1896.8431872662486
8826,2015-02-04 09:00:00,000bw,2063.3042873632453
8827,2015-02-04 10:00:00,000bw,1840.1981467108026
8828,2015-02-04 11:00:00,000bw,2127.065239578837
8829,2015-02-04 12:00:00,000bw,2679.823736773772
8830,2015-02-04 13:00:00,000bw,2655.302791085637
8831,2015-02-04 14:00:00,000bw,2895.3050578771345
8832,2015-02-04 15:00:00,000bw,2688.742554049054
8833,2015-02-04 16:00:00,000bw,2348.745746534712
8834,2015-02-04 17:00:00,000bw,2658.6793728357015
8835,2015-02-04 18:00:00,000bw,2310.6430886233634
8836,2015-02-04 19:00:00,000bw,2626.550283024972
8837,2015-02-04 20:00:00,000bw,2596.746762024033
8838,2015-02-04 21:00:00,000bw,1763.041371012402
8839,2015-02-04 22:00:00,000bw,1722.1410068704076
8840,2015-02-04 23:00:00,000bw,1637.7569899076195
8841,2015-02-05 00:00:00,000bw,1965.8982415871462
8842,2015-02-05 01:00:00,000bw,1618.8963140999176
8843,2015-02-05 02:00:00,000bw,1229.4535819208136
8844,2015-02-05 03:00:00,000bw,1729.7989275252876
8845,2015-02-05 04:00:00,000bw,1465.9154328181608
8846,2015-02-05 05:00:00,000bw,1498.6631367654566
8847,2015-02-05 06:00:00,000bw,1271.6760307400718
8848,2015-02-05 07:00:00,000bw,1667.7082459657843
8849,2015-02-05 08:00:00,000bw,1599.6769341152342
8850,2015-02-05 09:00:00,000bw,1308.2678719582675
8851,2015-02-05 10:00:00,000bw,1864.6909286025918
8852,2015-02-05 11:00:00,000bw,2269.752253296504
8853,2015-02-05 12:00:00,000bw,2247.546963376609
8854,2015-02-05 13:00:00,000bw,3140.1049293982624
8855,2015-02-05 14:00:00,000bw,2690.681514238349
8856,2015-02-05 15:00:00,000bw,2425.396150238528
8857,2015-02-05 16:00:00,000bw,1550.342925
8858,2015-02-05 17:00:00,000bw,2249.2970378594478
8859,2015-02-05 18:00:00,000bw,3041.541478387102
8860,2015-02-05 19:00:00,000bw,2543.1366490889104
8861,2015-02-05 20:00:00,000bw,2507.7108197775106
8862,2015-02-05 21:00:00,000bw,1441.964102792802
8863,2015-02-05 22:00:00,000bw,1866.203666427828
8864,2015-02-05 23:00:00,000bw,2025.0106305001493
8865,2015-02-06 00:00:00,000bw,2679.314713616912
8866,2015-02-06 01:00:00,000bw,2052.4925018007484
8867,2015-02-06 02:00:00,000bw,2557.0026888604916
8868,2015-02-06 03:00:00,000bw,2576.79857176647
8869,2015-02-06 04:00:00,000bw,3144.6258911078608
8870,2015-02-06 05:00:00,000bw,2530.9183258827566
8871,2015-02-06 06:00:00,000bw,2666.7246129299474
8872,2015-02-06 07:00:00,000bw,2413.0893781112472
8873,2015-02-06 08:00:00,000bw,2137.7602971559363
8874,2015-02-06 09:00:00,000bw,1515.2643595240238
8875,2015-02-06 10:00:00,000bw,2663.337733911916
8876,2015-02-06 11:00:00,000bw,1891.6129435914002
8877,2015-02-06 12:00:00,000bw,2120.8614814319653
8878,2015-02-06 13:00:00,000bw,1949.6230253374986
8879,2015-02-06 14:00:00,000bw,2174.2064012942737
8880,2015-02-06 15:00:00,000bw,2744.687687763818
8881,2015-02-06 16:00:00,000bw,3131.8811008655284
8882,2015-02-06 17:00:00,000bw,3354.2197108279474
8883,2015-02-06 18:00:00,000bw,2350.712524716577
8884,2015-02-06 19:00:00,000bw,4270.812883501729
8885,2015-02-06 20:00:00,000bw,4563.202424234521
8886,2015-02-06 21:00:00,000bw,3866.9855403677284
8887,2015-02-06 22:00:00,000bw,3849.775885472637
8888,2015-02-06 23:00:00,000bw,4599.860390819033
8889,2015-02-07 00:00:00,000bw,3591.3667142715753
8890,2015-02-07 01:00:00,000bw,5037.0977577917965
8891,2015-02-07 02:00:00,000bw,6626.187212270246
8892,2015-02-07 03:00:00,000bw,7111.630547627079
8893,2015-02-07 04:00:00,000bw,7388.754311752209
8894,2015-02-07 05:00:00,000bw,8084.365193714564
8895,2015-02-07 06:00:00,000bw,8166.0566480056395
8896,2015-02-07 07:00:00,000bw,9733.370300852795
8897,2015-02-07 08:00:00,000bw,9099.167406952729
8898,2015-02-07 09:00:00,000bw,9672.135675749725
8899,2015-02-07 10:00:00,000bw,11041.432558193457
8900,2015-02-07 11:00:00,000bw,9109.041103718824
8901,2015-02-07 12:00:00,000bw,7050.44879207895
8902,2015-02-07 13:00:00,000bw,6861.644234242608
8903,2015-02-07 14:00:00,000bw,4803.236966045021
8904,2015-02-07 15:00:00,000bw,5240.053528246202
8905,2015-02-07 16:00:00,000bw,4576.615614751365
8906,2015-02-07 17:00:00,000bw,4297.559652821874
8907,2015-02-07 18:00:00,000bw,4856.692389424776
8908,2015-02-07 19:00:00,000bw,4379.392809815434
8909,2015-02-07 20:00:00,000bw,3964.8770562213426
8910,2015-02-07 21:00:00,000bw,1528.0415016306433
8911,2015-02-07 22:00:00,000bw,2388.504420302089
8912,2015-02-07 23:00:00,000bw,2622.0808845004967
8913,2015-02-08 00:00:00,000bw,1878.6466468198332
8914,2015-02-08 01:00:00,000bw,1869.9565787417403
8915,2015-02-08 02:00:00,000bw,2001.727623904019
8916,2015-02-08 03:00:00,000bw,2132.366680408702
8917,2015-02-08 04:00:00,000bw,1830.4256359715487
8918,2015-02-08 05:00:00,000bw,2264.2103251524186
8919,2015-02-08 06:00:00,000bw,1759.4689874803817
8920,2015-02-08 07:00:00,000bw,1696.3466195693652
8921,2015-02-08 08:00:00,000bw,2260.2919073095077
8922,2015-02-08 09:00:00,000bw,1806.3605557155224
8923,2015-02-08 10:00:00,000bw,1815.0678947710464
8924,2015-02-08 11:00:00,000bw,1868.6883433967787
8925,2015-02-08 12:00:00,000bw,1427.2886900744174
8926,2015-02-08 13:00:00,000bw,2100.0721811255785
8927,2015-02-08 14:00:00,000bw,2228.4876425114667
8928,2015-02-08 15:00:00,000bw,2846.692116872483
8929,2015-02-08 16:00:00,000bw,2348.8379608747227
8930,2015-02-08 17:00:00,000bw,2385.487013406367
8931,2015-02-08 18:00:00,000bw,2425.8869610632355
8932,2015-02-08 19:00:00,000bw,2015.4686748222437
8933,2015-02-08 20:00:00,000bw,2025.204165346247
8934,2015-02-08 21:00:00,000bw,1856.7746541051147
8935,2015-02-08 22:00:00,000bw,1718.1239965289685
8936,2015-02-08 23:00:00,000bw,2053.5257250579284
8937,2015-02-09 00:00:00,000bw,1424.2334752992913
8938,2015-02-09 01:00:00,000bw,1848.1443524461413
8939,2015-02-09 02:00:00,000bw,2284.4084931166944
8940,2015-02-09 03:00:00,000bw,1752.434454975296
8941,2015-02-09 04:00:00,000bw,997.8754024704409
8942,2015-02-09 05:00:00,000bw,1629.093510297563
8943,2015-02-09 06:00:00,000bw,1626.374157438945
8944,2015-02-09 07:00:00,000bw,1152.6550589333551
8945,2015-02-09 08:00:00,000bw,1133.4225287995596
8946,2015-02-09 09:00:00,000bw,1346.415426726409
8947,2015-02-09 10:00:00,000bw,879.222327457726
8948,2015-02-09 11:00:00,000bw,1061.6536832974261
8949,2015-02-09 12:00:00,000bw,1316.1792283576106
8950,2015-02-09 13:00:00,000bw,1552.4345959786167
8951,2015-02-09 14:00:00,000bw,1475.1406898720918
8952,2015-02-09 15:00:00,000bw,1221.86891403228
8953,2015-02-09 16:00:00,000bw,693.5967053026918
8954,2015-02-09 17:00:00,000bw,870.068824687116
8955,2015-02-09 18:00:00,000bw,1531.3355515463975
8956,2015-02-09 19:00:00,000bw,1226.6094995616709
8957,2015-02-09 20:00:00,000bw,1130.3454899639644
8958,2015-02-09 21:00:00,000bw,1113.789903698042
8959,2015-02-09 22:00:00,000bw,1335.9312326068007
8960,2015-02-09 23:00:00,000bw,1452.708764000299
8961,2015-02-10 00:00:00,000bw,1403.3466967509844
8962,2015-02-10 01:00:00,000bw,1213.2515992261913
8963,2015-02-10 02:00:00,000bw,1887.3531021545991
8964,2015-02-10 03:00:00,000bw,1862.09173295014
8965,2015-02-10 04:00:00,000bw,1873.8178044825236
8966,2015-02-10 05:00:00,000bw,1203.1201249571245
8967,2015-02-10 06:00:00,000bw,1795.694660923451
8968,2015-02-10 07:00:00,000bw,2095.3352457471465
8969,2015-02-10 08:00:00,000bw,2874.111743493575
8970,2015-02-10 09:00:00,000bw,2511.246778645226
8971,2015-02-10 10:00:00,000bw,3349.5707248763006
8972,2015-02-10 11:00:00,000bw,3029.374564675504
8973,2015-02-10 12:00:00,000bw,1874.104629502599
8974,2015-02-10 13:00:00,000bw,2363.923227911814
8975,2015-02-10 14:00:00,000bw,2108.661793207022
8976,2015-02-10 15:00:00,000bw,2636.9230899063755
8977,2015-02-10 16:00:00,000bw,1986.0366239209816
8978,2015-02-10 17:00:00,000bw,2210.0796622679345
8979,2015-02-10 18:00:00,000bw,2407.251672471577
8980,2015-02-10 19:00:00,000bw,2574.587118202443
8981,2015-02-10 20:00:00,000bw,2731.1074356009876
8982,2015-02-10 21:00:00,000bw,2632.2435195319586
8983,2015-02-10 22:00:00,000bw,3004.0604988179934
8984,2015-02-10 23:00:00,000bw,2674.6833252351507
8985,2015-02-11 00:00:00,000bw,2995.538664276458
8986,2015-02-11 01:00:00,000bw,2886.5768169045414
8987,2015-02-11 02:00:00,000bw,3282.561023039485
8988,2015-02-11 03:00:00,000bw,3155.35887183229
8989,2015-02-11 04:00:00,000bw,4028.3621722923767
8990,2015-02-11 05:00:00,000bw,3454.704908684934
8991,2015-02-11 06:00:00,000bw,3849.3890463162916
8992,2015-02-11 07:00:00,000bw,3581.345013489763
8993,2015-02-11 08:00:00,000bw,4792.494302814892
8994,2015-02-11 09:00:00,000bw,6084.409521838519
8995,2015-02-11 10:00:00,000bw,5921.92355140354
8996,2015-02-11 11:00:00,000bw,8255.586321197638
8997,2015-02-11 12:00:00,000bw,8895.104449655926
8998,2015-02-11 13:00:00,000bw,8960.978685586077
8999,2015-02-11 14:00:00,000bw,9225.023382486334
9000,2014-12-31 23:00:00,000bx,260.6276327478972
9001,2015-01-01 00:00:00,000bx,341.590132681187
9002,2015-01-01 01:00:00,000bx,399.8390879905553
9003,2015-01-01 02:00:00,000bx,595.07574973322
9004,2015-01-01 03:00:00,000bx,567.5432373908982
9005,2015-01-01 04:00:00,000bx,0.0
9006,2015-01-01 05:00:00,000bx,27.321356565721317
9007,2015-01-01 06:00:00,000bx,227.3871296041873
9008,2015-01-01 07:00:00,000bx,302.10541234892594
9009,2015-01-01 08:00:00,000bx,61.65367749515963
9010,2015-01-01 09:00:00,000bx,185.9526138976803
9011,2015-01-01 10:00:00,000bx,176.32067239298067
9012,2015-01-01 11:00:00,000bx,0.0
9013,2015-01-01 12:00:00,000bx,213.33827490353474
9014,2015-01-01 13:00:00,000bx,504.24016779610224
9015,2015-01-01 14:00:00,000bx,139.2291447198511
9016,2015-01-01 15:00:00,000bx,182.50533448694136
9017,2015-01-01 16:00:00,000bx,87.42804659989133
9018,2015-01-01 17:00:00,000bx,211.5628414771927
9019,2015-01-01 18:00:00,000bx,167.7372079342042
9020,2015-01-01 19:00:00,000bx,295.6670071293688
9021,2015-01-01 20:00:00,000bx,391.43129184949976
9022,2015-01-01 21:00:00,000bx,487.21517211688297
9023,2015-01-01 22:00:00,000bx,163.81671526864307
9024,2015-01-01 23:00:00,000bx,98.51359348429514
9025,2015-01-02 00:00:00,000bx,486.0269135005599
9026,2015-01-02 01:00:00,000bx,360.40116643584975
9027,2015-01-02 02:00:00,000bx,259.8273659671697
9028,2015-01-02 03:00:00,000bx,319.96863637884394
9029,2015-01-02 04:00:00,000bx,221.18494678562433
9030,2015-01-02 05:00:00,000bx,210.34561218904946
9031,2015-01-02 06:00:00,000bx,500.07169540119526
9032,2015-01-02 07:00:00,000bx,397.4219964483043
9033,2015-01-02 08:00:00,000bx,469.5925506691101
9034,2015-01-02 09:00:00,000bx,456.83131553614226
9035,2015-01-02 10:00:00,000bx,234.91473986983942
9036,2015-01-02 11:00:00,000bx,149.16923581075366
9037,2015-01-02 12:00:00,000bx,261.2562271656377
9038,2015-01-02 13:00:00,000bx,8.055321888388335
9039,2015-01-02 14:00:00,000bx,340.38850298556235
9040,2015-01-02 15:00:00,000bx,260.48685218881405
9041,2015-01-02 16:00:00,000bx,196.21222767672043
9042,2015-01-02 17:00:00,000bx,181.22862694949117
9043,2015-01-02 18:00:00,000bx,343.0704802194946
9044,2015-01-02 19:00:00,000bx,528.1430468703137
9045,2015-01-02 20:00:00,000bx,1550.342925
9046,2015-01-02 21:00:00,000bx,1445.3716916146943
9047,2015-01-02 22:00:00,000bx,953.5050895591219
9048,2015-01-02 23:00:00,000bx,1482.4366308197875
9049,2015-01-03 00:00:00,000bx,1349.4867982223575
9050,2015-01-03 01:00:00,000bx,1046.464214056123
9051,2015-01-03 02:00:00,000bx,1144.349697554995
9052,2015-01-03 03:00:00,000bx,1168.1011145757388
9053,2015-01-03 04:00:00,000bx,901.0553019798275
9054,2015-01-03 05:00:00,000bx,1055.3872578219891
9055,2015-01-03 06:00:00,000bx,979.5531431404775
9056,2015-01-03 07:00:00,000bx,912.7088891986982
9057,2015-01-03 08:00:00,000bx,793.72995176197
9058,2015-01-03 09:00:00,000bx,665.7971556007552
9059,2015-01-03 10:00:00,000bx,918.2110883312954
9060,2015-01-03 11:00:00,000bx,854.3907731343219
9061,2015-01-03 12:00:00,000bx,833.3207954305269
9062,2015-01-03 13:00:00,000bx,750.6002291049302
9063,2015-01-03 14:00:00,000bx,984.5619571313749
9064,2015-01-03 15:00:00,000bx,732.1719617065959
9065,2015-01-03 16:00:00,000bx,1091.3708301998884
9066,2015-01-03 17:00:00,000bx,1619.102163402671
9067,2015-01-03 18:00:00,000bx,1503.672916125226
9068,2015-01-03 19:00:00,000bx,2076.723049163132
9069,2015-01-03 20:00:00,000bx,2238.1062129368647
9070,2015-01-03 21:00:00,000bx,3037.704747080384
9071,2015-01-03 22:00:00,000bx,2098.2671622651496
9072,2015-01-03 23:00:00,000bx,2004.1560117029212
9073,2015-01-04 00:00:00,000bx,2168.0430637664404
9074,2015-01-04 01:00:00,000bx,1721.9681818281706
9075,2015-01-04 02:00:00,000bx,1567.910717338108
9076,2015-01-04 03:00:00,000bx,1603.7003706434928
9077,2015-01-04 04:00:00,000bx,1835.143532931033
9078,2015-01-04 05:00:00,000bx,2528.117238459644
9079,2015-01-04 06:00:00,000bx,2961.8361672892934
9080,2015-01-04 07:00:00,000bx,2931.1598375601516
9081,2015-01-04 08:00:00,000bx,3214.353456925929
9082,2015-01-04 09:00:00,000bx,2958.954776545088
9083,2015-01-04 10:00:00,000bx,2693.237157826466
9084,2015-01-04 11:00:00,000bx,3148.649663834234
9085,2015-01-04 12:00:00,000bx,2748.1283584801895
9086,2015-01-04 13:00:00,000bx,2999.1817454691527
9087,2015-01-04 14:00:00,000bx,2161.4303734442624
9088,2015-01-04 15:00:00,000bx,2250.677179148277
9089,2015-01-04 16:00:00,000bx,2815.3014333893907
9090,2015-01-04 17:00:00,000bx,2454.4799383156824
9091,2015-01-04 18:00:00,000bx,2742.8693746693707
9092,2015-01-04 19:00:00,000bx,2658.7164891075554
9093,2015-01-04 20:00:00,000bx,2454.036771566647
9094,2015-01-04 21:00:00,000bx,2548.386334620445
