,time,energy_source,value
24649,2015-01-28 00:00:00+00:00,000ck,3655.291231672761
24650,2015-01-28 01:00:00+00:00,000ck,2612.1171250623247
24651,2015-01-28 02:00:00+00:00,000ck,3786.4275540059525
24652,2015-01-28 03:00:00+00:00,000ck,5009.585302068426
24653,2015-01-28 04:00:00+00:00,000ck,
24654,2015-01-28 05:00:00+00:00,000ck,3046.1840093349483
24655,2015-01-28 06:00:00+00:00,000ck,3506.6833657188477
24656,2015-01-28 07:00:00+00:00,000ck,3429.5943291377134
24657,2015-01-28 08:00:00+00:00,000ck,3317.8079565312646
24658,2015-01-28 09:00:00+00:00,000ck,4085.6183633862447
24659,2015-01-28 10:00:00+00:00,000ck,4251.802282546226
24660,2015-01-28 11:00:00+00:00,000ck,
24661,2015-01-28 12:00:00+00:00,000ck,1612.98716155806
24662,2015-01-28 13:00:00+00:00,000ck,1967.2555598268227
24663,2015-01-28 14:00:00+00:00,000ck,2145.022138009149
24664,2015-01-28 15:00:00+00:00,000ck,1764.7227842345746
24665,2015-01-28 16:00:00+00:00,000ck,1310.3099585178077
24666,2015-01-28 17:00:00+00:00,000ck,1668.5986618695326
24667,2015-01-28 18:00:00+00:00,000ck,1891.0641914230523
24668,2015-01-28 19:00:00+00:00,000ck,2459.1584328561325
24669,2015-01-28 20:00:00+00:00,000ck,2969.1830374485244
24670,2015-01-28 21:00:00+00:00,000ck,3221.742438300432
24671,2015-01-28 22:00:00+00:00,000ck,3083.680050579592
24672,2015-01-28 23:00:00+00:00,000ck,4108.130650213093
24673,2015-01-29 00:00:00+00:00,000ck,4483.607924035292
24674,2015-01-29 01:00:00+00:00,000ck,5022.949004222799
24675,2015-01-29 02:00:00+00:00,000ck,4240.180201893525
24676,2015-01-29 03:00:00+00:00,000ck,5337.798576989766
24677,2015-01-29 04:00:00+00:00,000ck,8361.471744496226
24678,2015-01-29 05:00:00+00:00,000ck,5100.807108399624
24679,2015-01-29 06:00:00+00:00,000ck,6849.877069694958
24680,2015-01-29 07:00:00+00:00,000ck,5949.569103157659
24681,2015-01-29 08:00:00+00:00,000ck,5761.0568647791515
24682,2015-01-29 09:00:00+00:00,000ck,2980.116123290777
24683,2015-01-29 10:00:00+00:00,000ck,3292.904705558502
24684,2015-01-29 11:00:00+00:00,000ck,5511.861750431974
24685,2015-01-29 12:00:00+00:00,000ck,
24686,2015-01-29 13:00:00+00:00,000ck,2802.808926212271
24687,2015-01-29 14:00:00+00:00,000ck,2723.1336616202493
24688,2015-01-29 15:00:00+00:00,000ck,2278.42193816319
24689,2015-01-29 16:00:00+00:00,000ck,1932.1856010225808
24690,2015-01-29 17:00:00+00:00,000ck,2112.5575801139885
24691,2015-01-29 18:00:00+00:00,000ck,2470.86619599976
24692,2015-01-29 19:00:00+00:00,000ck,2109.73151797379
24693,2015-01-29 20:00:00+00:00,000ck,2039.3394709906597
24694,2015-01-29 21:00:00+00:00,000ck,3136.7200483575975
24695,2015-01-29 22:00:00+00:00,000ck,4466.459130604608
24696,2015-01-29 23:00:00+00:00,000ck,6835.971761983588
24697,2015-01-30 00:00:00+00:00,000ck,5877.300417510025
24698,2015-01-30 01:00:00+00:00,000ck,7625.457456839252
24699,2015-01-30 02:00:00+00:00,000ck,7650.185039494294
24700,2015-01-30 03:00:00+00:00,000ck,8995.474225897333
24701,2015-01-30 04:00:00+00:00,000ck,9312.818196561595
24702,2015-01-30 05:00:00+00:00,000ck,5121.172952772152
24703,2015-01-30 06:00:00+00:00,000ck,7366.158724638219
24704,2015-01-30 07:00:00+00:00,000ck,7257.148464737796
24705,2015-01-30 08:00:00+00:00,000ck,6495.46416387087
24706,2015-01-30 09:00:00+00:00,000ck,8495.765332140822
24707,2015-01-30 10:00:00+00:00,000ck,7365.981673105398
24708,2015-01-30 11:00:00+00:00,000ck,3973.282700694465
24709,2015-01-30 12:00:00+00:00,000ck,5861.794268856068
24710,2015-01-30 13:00:00+00:00,000ck,5195.935114173679
24711,2015-01-30 14:00:00+00:00,000ck,5122.654529834993
24712,2015-01-30 15:00:00+00:00,000ck,3234.662128407651
24713,2015-01-30 16:00:00+00:00,000ck,2749.317692930479
24714,2015-01-30 17:00:00+00:00,000ck,3173.541388014495
24715,2015-01-30 18:00:00+00:00,000ck,4170.2110345046285
24716,2015-01-30 19:00:00+00:00,000ck,3391.7732323445316
24717,2015-01-30 20:00:00+00:00,000ck,4442.117618653078
24718,2015-01-30 21:00:00+00:00,000ck,4805.54570573776
24719,2015-01-30 22:00:00+00:00,000ck,2420.8100237286553
24720,2015-01-30 23:00:00+00:00,000ck,3728.121502651061
24721,2015-01-31 00:00:00+00:00,000ck,
24722,2015-01-31 01:00:00+00:00,000ck,1442.8226182983028
24723,2015-01-31 02:00:00+00:00,000ck,1676.4404444704696
24724,2015-01-31 03:00:00+00:00,000ck,1670.9357958944659
24725,2015-01-31 04:00:00+00:00,000ck,1674.0130268432695
24726,2015-01-31 05:00:00+00:00,000ck,1655.886492449979
24727,2015-01-31 06:00:00+00:00,000ck,1422.5059164844715
24728,2015-01-31 07:00:00+00:00,000ck,1467.5226903419082
24729,2015-01-31 08:00:00+00:00,000ck,1565.7356884383855
24730,2015-01-31 09:00:00+00:00,000ck,1557.5466516076847
24731,2015-01-31 10:00:00+00:00,000ck,1569.6416477397345
24732,2015-01-31 11:00:00+00:00,000ck,1665.2107454401757
24733,2015-01-31 12:00:00+00:00,000ck,1849.4681853536013
24734,2015-01-31 13:00:00+00:00,000ck,1884.8217032533762
24735,2015-01-31 14:00:00+00:00,000ck,
24736,2015-01-31 15:00:00+00:00,000ck,1939.9149301570067
24737,2015-01-31 16:00:00+00:00,000ck,1801.6209115408524
24738,2015-01-31 17:00:00+00:00,000ck,1748.7817104882204
24739,2015-01-31 18:00:00+00:00,000ck,1849.1619953221234
24740,2015-01-31 19:00:00+00:00,000ck,2055.771067391909
24741,2015-01-31 20:00:00+00:00,000ck,1650.0383838800767
24742,2015-01-31 21:00:00+00:00,000ck,2513.00822623
24743,2015-01-31 22:00:00+00:00,000ck,2576.500027840685
24744,2015-01-31 23:00:00+00:00,000ck,3088.500555203659
24745,2015-02-01 00:00:00+00:00,000ck,3329.78214227224
24746,2015-02-01 01:00:00+00:00,000ck,3434.877903439202
24747,2015-02-01 02:00:00+00:00,000ck,3796.2889555267125
24748,2015-02-01 03:00:00+00:00,000ck,4814.893473384659
24749,2015-02-01 04:00:00+00:00,000ck,6019.869934789461
24750,2015-02-01 05:00:00+00:00,000ck,5993.687517230182
24751,2015-02-01 06:00:00+00:00,000ck,6982.907320881405
24752,2015-02-01 07:00:00+00:00,000ck,6975.074634840884
24753,2015-02-01 08:00:00+00:00,000ck,7306.759164901365
24754,2015-02-01 09:00:00+00:00,000ck,9316.342628636809
24755,2015-02-01 10:00:00+00:00,000ck,9917.599183137798
24756,2015-02-01 11:00:00+00:00,000ck,7275.934370084806
24757,2015-02-01 12:00:00+00:00,000ck,11188.280820849395
24758,2015-02-01 13:00:00+00:00,000ck,12520.207534622597
24759,2015-02-01 14:00:00+00:00,000ck,4287.025086619035
24760,2015-02-01 15:00:00+00:00,000ck,3390.731056611842
24761,2015-02-01 16:00:00+00:00,000ck,3464.042379063865
24762,2015-02-01 17:00:00+00:00,000ck,4746.879864766259
24763,2015-02-01 18:00:00+00:00,000ck,4946.846968460914
24764,2015-02-01 19:00:00+00:00,000ck,4466.925120402796
24765,2015-02-01 20:00:00+00:00,000ck,3697.468380197489
24766,2015-02-01 21:00:00+00:00,000ck,3614.6257835619444
24767,2015-02-01 22:00:00+00:00,000ck,3887.702413994565
24768,2015-02-01 23:00:00+00:00,000ck,3839.7975254306302
24769,2015-02-02 00:00:00+00:00,000ck,5352.79723939253
24770,2015-02-02 01:00:00+00:00,000ck,5293.5922519131
24771,2015-02-02 02:00:00+00:00,000ck,
24772,2015-02-02 03:00:00+00:00,000ck,1868.7820946424563
24773,2015-02-02 04:00:00+00:00,000ck,2115.8172033428054
24774,2015-02-02 05:00:00+00:00,000ck,2241.01403845854
24775,2015-02-02 06:00:00+00:00,000ck,2769.7138911899283
24776,2015-02-02 07:00:00+00:00,000ck,3089.864405292419
24777,2015-02-02 08:00:00+00:00,000ck,3047.545092993508
24778,2015-02-02 09:00:00+00:00,000ck,3859.7948198242493
24779,2015-02-02 10:00:00+00:00,000ck,2549.7442676223877
24780,2015-02-02 11:00:00+00:00,000ck,3436.0685442593085
24781,2015-02-02 12:00:00+00:00,000ck,3738.099401621368
24782,2015-02-02 13:00:00+00:00,000ck,4850.773765701746
24783,2015-02-02 14:00:00+00:00,000ck,4603.964236330648
24784,2015-02-02 15:00:00+00:00,000ck,4957.778363706933
24785,2015-02-02 16:00:00+00:00,000ck,6426.701160049314
24786,2015-02-02 17:00:00+00:00,000ck,6278.481977538547
24787,2015-02-02 18:00:00+00:00,000ck,4321.725650146251
24788,2015-02-02 19:00:00+00:00,000ck,4699.854854696594
24789,2015-02-02 20:00:00+00:00,000ck,3142.003468968519
24790,2015-02-02 21:00:00+00:00,000ck,3896.896337384213
24791,2015-02-02 22:00:00+00:00,000ck,3558.9573697124965
24792,2015-02-02 23:00:00+00:00,000ck,4040.0089971263133
24793,2015-02-03 00:00:00+00:00,000ck,3802.392315310897
24794,2015-02-03 01:00:00+00:00,000ck,2170.074929903296
24795,2015-02-03 02:00:00+00:00,000ck,3054.3818641619127
24796,2015-02-03 03:00:00+00:00,000ck,2704.5122051795925
24797,2015-02-03 04:00:00+00:00,000ck,2918.84891578757
24798,2015-02-03 05:00:00+00:00,000ck,4073.6872110039417
24799,2015-02-03 06:00:00+00:00,000ck,3773.260729467504
24800,2015-02-03 07:00:00+00:00,000ck,2912.604314372603
24801,2015-02-03 08:00:00+00:00,000ck,2620.572104207352
24802,2015-02-03 09:00:00+00:00,000ck,3225.515080640842
24803,2015-02-03 10:00:00+00:00,000ck,3591.9516605683775
24804,2015-02-03 11:00:00+00:00,000ck,3351.0201806107043
24805,2015-02-03 12:00:00+00:00,000ck,3583.171779565378
24806,2015-02-03 13:00:00+00:00,000ck,4310.346400588912
24807,2015-02-03 14:00:00+00:00,000ck,4021.668487041556
24808,2015-02-03 15:00:00+00:00,000ck,3838.0585166685923
24809,2015-02-03 16:00:00+00:00,000ck,4109.594399170199
24810,2015-02-03 17:00:00+00:00,000ck,3626.8262018170794
24811,2015-02-03 18:00:00+00:00,000ck,4903.845884808189
24812,2015-02-03 19:00:00+00:00,000ck,5163.862044574507
24813,2015-02-03 20:00:00+00:00,000ck,5878.283729755673
24814,2015-02-03 21:00:00+00:00,000ck,4428.837216785849
24815,2015-02-03 22:00:00+00:00,000ck,4794.491972800659
24816,2015-02-03 23:00:00+00:00,000ck,3121.5080634482747
24817,2015-02-04 00:00:00+00:00,000ck,3375.9344973042685
24818,2015-02-04 01:00:00+00:00,000ck,2627.4219390739245
24819,2015-02-04 02:00:00+00:00,000ck,2667.578517718448
24820,2015-02-04 03:00:00+00:00,000ck,3342.3620225365194
24821,2015-02-04 04:00:00+00:00,000ck,3096.2351866626354
24822,2015-02-04 05:00:00+00:00,000ck,4059.992151987797
24823,2015-02-04 06:00:00+00:00,000ck,4268.028932576801
24824,2015-02-04 07:00:00+00:00,000ck,3443.568797604091
24825,2015-02-04 08:00:00+00:00,000ck,3209.3334619463053
24826,2015-02-04 09:00:00+00:00,000ck,4011.1196276160154
24827,2015-02-04 10:00:00+00:00,000ck,4507.142253130593
24828,2015-02-04 11:00:00+00:00,000ck,5156.484897373639
24829,2015-02-04 12:00:00+00:00,000ck,5474.7774462154775
24830,2015-02-04 13:00:00+00:00,000ck,6191.296085488492
24831,2015-02-04 14:00:00+00:00,000ck,5531.276864958991
24832,2015-02-04 15:00:00+00:00,000ck,5534.147804744662
24833,2015-02-04 16:00:00+00:00,000ck,6510.446227692431
24834,2015-02-04 17:00:00+00:00,000ck,4420.741719876298
24835,2015-02-04 18:00:00+00:00,000ck,5350.89332065244
24836,2015-02-04 19:00:00+00:00,000ck,4904.922640918382
24837,2015-02-04 20:00:00+00:00,000ck,6996.1781939335
24838,2015-02-04 21:00:00+00:00,000ck,7204.389567006257
24839,2015-02-04 22:00:00+00:00,000ck,4991.762421812264
24840,2015-02-04 23:00:00+00:00,000ck,3910.367008172998
24841,2015-02-05 00:00:00+00:00,000ck,4460.051156117254
24842,2015-02-05 01:00:00+00:00,000ck,
24843,2015-02-05 02:00:00+00:00,000ck,2305.1969865476062
24844,2015-02-05 03:00:00+00:00,000ck,
24845,2015-02-05 04:00:00+00:00,000ck,1520.1646295522003
24846,2015-02-05 05:00:00+00:00,000ck,1916.0981178001384
24847,2015-02-05 06:00:00+00:00,000ck,2089.2067959779506
24848,2015-02-05 07:00:00+00:00,000ck,1996.5180516103896
24849,2015-02-05 08:00:00+00:00,000ck,2170.7651158156355
24850,2015-02-05 09:00:00+00:00,000ck,2148.60235976007
24851,2015-02-05 10:00:00+00:00,000ck,2706.07785098241
24852,2015-02-05 11:00:00+00:00,000ck,2591.527814605836
24853,2015-02-05 12:00:00+00:00,000ck,2137.9292415113646
24854,2015-02-05 13:00:00+00:00,000ck,
24855,2015-02-05 14:00:00+00:00,000ck,2281.065953827151
24856,2015-02-05 15:00:00+00:00,000ck,2369.5917970828473
24857,2015-02-05 16:00:00+00:00,000ck,2434.0105833464913
24858,2015-02-05 17:00:00+00:00,000ck,2302.2024027010375
24859,2015-02-05 18:00:00+00:00,000ck,2669.4895830698897
24860,2015-02-05 19:00:00+00:00,000ck,1318.3027517061728
24861,2015-02-05 20:00:00+00:00,000ck,2206.7198327896394
24862,2015-02-05 21:00:00+00:00,000ck,1937.6164877322362
24863,2015-02-05 22:00:00+00:00,000ck,2260.189165165679
24864,2015-02-05 23:00:00+00:00,000ck,1403.4323408192695
24865,2015-02-06 00:00:00+00:00,000ck,2561.3554362448535
24866,2015-02-06 01:00:00+00:00,000ck,2731.9211503062998
24867,2015-02-06 02:00:00+00:00,000ck,1958.3938385970637
24868,2015-02-06 03:00:00+00:00,000ck,1976.5819260623111
24869,2015-02-06 04:00:00+00:00,000ck,2361.359592414229
24870,2015-02-06 05:00:00+00:00,000ck,3192.5466098001643
24871,2015-02-06 06:00:00+00:00,000ck,4732.395143618489
24872,2015-02-06 07:00:00+00:00,000ck,6096.213572122175
24873,2015-02-06 08:00:00+00:00,000ck,5736.263502561569
24874,2015-02-06 09:00:00+00:00,000ck,2399.412915653672
24875,2015-02-06 10:00:00+00:00,000ck,3448.061941321119
24876,2015-02-06 11:00:00+00:00,000ck,3383.152728459184
24877,2015-02-06 12:00:00+00:00,000ck,3339.765420412381
24878,2015-02-06 13:00:00+00:00,000ck,2734.1629577572467
24879,2015-02-06 14:00:00+00:00,000ck,3361.4218044733616
24880,2015-02-06 15:00:00+00:00,000ck,3832.1283661530615
24881,2015-02-06 16:00:00+00:00,000ck,
24882,2015-02-06 17:00:00+00:00,000ck,2983.0749740805913
24883,2015-02-06 18:00:00+00:00,000ck,3401.9103547419236
24884,2015-02-06 19:00:00+00:00,000ck,4266.5206133553565
24885,2015-02-06 20:00:00+00:00,000ck,4865.654393749297
24886,2015-02-06 21:00:00+00:00,000ck,4964.403349274446
24887,2015-02-06 22:00:00+00:00,000ck,4652.669391675311
24888,2015-02-06 23:00:00+00:00,000ck,3278.464708365637
24889,2015-02-07 00:00:00+00:00,000ck,3728.5327786075095
24890,2015-02-07 01:00:00+00:00,000ck,2963.372765575007
24891,2015-02-07 02:00:00+00:00,000ck,3673.5570481421096
24892,2015-02-07 03:00:00+00:00,000ck,3983.7697765121984
24893,2015-02-07 04:00:00+00:00,000ck,3846.9579689324723
24894,2015-02-07 05:00:00+00:00,000ck,2460.4943112617566
24895,2015-02-07 06:00:00+00:00,000ck,
24896,2015-02-07 07:00:00+00:00,000ck,1925.5624597418685
24897,2015-02-07 08:00:00+00:00,000ck,1607.7305215283834
24898,2015-02-07 09:00:00+00:00,000ck,2179.5784629395303
24899,2015-02-07 10:00:00+00:00,000ck,2152.152611850488
24900,2015-02-07 11:00:00+00:00,000ck,2662.9178512837334
24901,2015-02-07 12:00:00+00:00,000ck,3052.0297837293692
24902,2015-02-07 13:00:00+00:00,000ck,3777.543931870441
24903,2015-02-07 14:00:00+00:00,000ck,4186.851726921852
24904,2015-02-07 15:00:00+00:00,000ck,
24905,2015-02-07 16:00:00+00:00,000ck,2115.2422469328376
24906,2015-02-07 17:00:00+00:00,000ck,2263.460007805864
24907,2015-02-07 18:00:00+00:00,000ck,2151.3607980509278
24908,2015-02-07 19:00:00+00:00,000ck,
24909,2015-02-07 20:00:00+00:00,000ck,2099.852634151069
24910,2015-02-07 21:00:00+00:00,000ck,2068.596353068543
24911,2015-02-07 22:00:00+00:00,000ck,1970.968262846226
24912,2015-02-07 23:00:00+00:00,000ck,1782.088857703909
24913,2015-02-08 00:00:00+00:00,000ck,1797.1422531597339
24914,2015-02-08 01:00:00+00:00,000ck,2245.588100258928
24915,2015-02-08 02:00:00+00:00,000ck,2423.066431783437
24916,2015-02-08 03:00:00+00:00,000ck,2301.718892178247
24917,2015-02-08 04:00:00+00:00,000ck,2598.1859973357523
24918,2015-02-08 05:00:00+00:00,000ck,2972.9197161963302
24919,2015-02-08 06:00:00+00:00,000ck,3574.200553806856
24920,2015-02-08 07:00:00+00:00,000ck,4397.35647063068
24921,2015-02-08 08:00:00+00:00,000ck,5785.432496036486
24922,2015-02-08 09:00:00+00:00,000ck,8349.76359712618
24923,2015-02-08 10:00:00+00:00,000ck,
24924,2015-02-08 11:00:00+00:00,000ck,3027.55333146029
24925,2015-02-08 12:00:00+00:00,000ck,3257.6393291987206
24926,2015-02-08 13:00:00+00:00,000ck,2921.7169354524744
24927,2015-02-08 14:00:00+00:00,000ck,3005.36241160838
24928,2015-02-08 15:00:00+00:00,000ck,2248.18201279815
24929,2015-02-08 16:00:00+00:00,000ck,1823.435616096839
24930,2015-02-08 17:00:00+00:00,000ck,2093.894089303343
24931,2015-02-08 18:00:00+00:00,000ck,2264.656873093921
24932,2015-02-08 19:00:00+00:00,000ck,3062.8360748541068
24933,2015-02-08 20:00:00+00:00,000ck,2190.6109097331446
24934,2015-02-08 21:00:00+00:00,000ck,2667.9091061273866
24935,2015-02-08 22:00:00+00:00,000ck,3324.8482140099595
24936,2015-02-08 23:00:00+00:00,000ck,3155.3946817343276
24937,2015-02-09 00:00:00+00:00,000ck,5010.63562340115
24938,2015-02-09 01:00:00+00:00,000ck,
24939,2015-02-09 02:00:00+00:00,000ck,2640.9845168215866
24940,2015-02-09 03:00:00+00:00,000ck,
24941,2015-02-09 04:00:00+00:00,000ck,2376.298008114853
24942,2015-02-09 05:00:00+00:00,000ck,2417.2005239247806
24943,2015-02-09 06:00:00+00:00,000ck,2723.1325857862826
24944,2015-02-09 07:00:00+00:00,000ck,3063.1262426440076
24945,2015-02-09 08:00:00+00:00,000ck,4880.225796376677
24946,2015-02-09 09:00:00+00:00,000ck,6426.1463371035825
24947,2015-02-09 10:00:00+00:00,000ck,4724.191141168857
24948,2015-02-09 11:00:00+00:00,000ck,6966.906903364989
24949,2015-02-09 12:00:00+00:00,000ck,4378.59423363094
24950,2015-02-09 13:00:00+00:00,000ck,3546.037679605277
24951,2015-02-09 14:00:00+00:00,000ck,3237.0134403873612
24952,2015-02-09 15:00:00+00:00,000ck,3860.969784206554
24953,2015-02-09 16:00:00+00:00,000ck,4291.424940162086
24954,2015-02-09 17:00:00+00:00,000ck,4084.597396951758
24955,2015-02-09 18:00:00+00:00,000ck,3117.7784544665365
24956,2015-02-09 19:00:00+00:00,000ck,3758.214115607934
24957,2015-02-09 20:00:00+00:00,000ck,3553.639215033504
24958,2015-02-09 21:00:00+00:00,000ck,
24959,2015-02-09 22:00:00+00:00,000ck,2200.1478704676333
24960,2015-02-09 23:00:00+00:00,000ck,2789.472811514619
24961,2015-02-10 00:00:00+00:00,000ck,2836.9431400012527
24962,2015-02-10 01:00:00+00:00,000ck,2749.3178466210456
24963,2015-02-10 02:00:00+00:00,000ck,3549.71841498681
24964,2015-02-10 03:00:00+00:00,000ck,3786.7649047998257
24965,2015-02-10 04:00:00+00:00,000ck,2630.078326828504
24966,2015-02-10 05:00:00+00:00,000ck,2854.5544651923747
24967,2015-02-10 06:00:00+00:00,000ck,2066.514691188081
24968,2015-02-10 07:00:00+00:00,000ck,
24969,2015-02-10 08:00:00+00:00,000ck,1391.828741457213
24970,2015-02-10 09:00:00+00:00,000ck,1218.280930907741
24971,2015-02-10 10:00:00+00:00,000ck,1512.1536624543246
24972,2015-02-10 11:00:00+00:00,000ck,1510.50105900916
24973,2015-02-10 12:00:00+00:00,000ck,1567.0711766140548
24974,2015-02-10 13:00:00+00:00,000ck,1862.1288876446363
24975,2015-02-10 14:00:00+00:00,000ck,2124.0529813170992
24976,2015-02-10 15:00:00+00:00,000ck,1289.0696532434843
24977,2015-02-10 16:00:00+00:00,000ck,1810.377969494699
24978,2015-02-10 17:00:00+00:00,000ck,2327.167667817457
24979,2015-02-10 18:00:00+00:00,000ck,2728.102016569467
24980,2015-02-10 19:00:00+00:00,000ck,2262.7856904445343
24981,2015-02-10 20:00:00+00:00,000ck,2916.535872758965
24982,2015-02-10 21:00:00+00:00,000ck,3417.0292031678355
24983,2015-02-10 22:00:00+00:00,000ck,4019.40554713769
24984,2015-02-10 23:00:00+00:00,000ck,4979.963904389009
24985,2015-02-11 00:00:00+00:00,000ck,4804.95092324469
24986,2015-02-11 01:00:00+00:00,000ck,5974.729171067352
24987,2015-02-11 02:00:00+00:00,000ck,3290.4327464839444
24988,2015-02-11 03:00:00+00:00,000ck,2576.7251076755947
24989,2015-02-11 04:00:00+00:00,000ck,2158.74839621033
24990,2015-02-11 05:00:00+00:00,000ck,3210.19689554994
24991,2015-02-11 06:00:00+00:00,000ck,3387.7244080557884
24992,2015-02-11 07:00:00+00:00,000ck,4079.5076264548593
24993,2015-02-11 08:00:00+00:00,000ck,3899.6034430257982
24994,2015-02-11 09:00:00+00:00,000ck,4458.085146388223
24995,2015-02-11 10:00:00+00:00,000ck,4989.604298874876
24996,2015-02-11 11:00:00+00:00,000ck,
24997,2015-02-11 12:00:00+00:00,000ck,2151.4001428359993
24998,2015-02-11 13:00:00+00:00,000ck,2740.0388555027375
24999,2015-02-11 14:00:00+00:00,000ck,2860.3269291864867
25000,2014-12-31 23:00:00+00:00,000cl,2471.7917974376187
25001,2015-01-01 00:00:00+00:00,000cl,2912.7181990825156
25002,2015-01-01 01:00:00+00:00,000cl,2251.8290131002955
25003,2015-01-01 02:00:00+00:00,000cl,2048.2282033375136
25004,2015-01-01 03:00:00+00:00,000cl,2628.868628378128
25005,2015-01-01 04:00:00+00:00,000cl,2890.6832751557904
25006,2015-01-01 05:00:00+00:00,000cl,2899.792207662062
25007,2015-01-01 06:00:00+00:00,000cl,2218.14626535095
25008,2015-01-01 07:00:00+00:00,000cl,2646.7829545214686
25009,2015-01-01 08:00:00+00:00,000cl,3062.811945435137
25010,2015-01-01 09:00:00+00:00,000cl,
25011,2015-01-01 10:00:00+00:00,000cl,1291.1819763919993
25012,2015-01-01 11:00:00+00:00,000cl,1533.163895351736
25013,2015-01-01 12:00:00+00:00,000cl,1530.2637423513193
25014,2015-01-01 13:00:00+00:00,000cl,1584.7715426751267
25015,2015-01-01 14:00:00+00:00,000cl,1398.2913913636648
25016,2015-01-01 15:00:00+00:00,000cl,2262.5811283002768
25017,2015-01-01 16:00:00+00:00,000cl,2122.660583205577
25018,2015-01-01 17:00:00+00:00,000cl,1424.2149940086474
25019,2015-01-01 18:00:00+00:00,000cl,2154.99208349263
25020,2015-01-01 19:00:00+00:00,000cl,2199.6521415447914
25021,2015-01-01 20:00:00+00:00,000cl,3196.5745321718377
25022,2015-01-01 21:00:00+00:00,000cl,3264.394029604515
25023,2015-01-01 22:00:00+00:00,000cl,
25024,2015-01-01 23:00:00+00:00,000cl,2268.1620938483
